PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-0.854562526346445,4.55209476771053,2.10007008111084,0.449825951903576,-0.80534548564959,1.15242459209588,-9.18849027941028,0.460800008475611,-2.98033328669051,2.21792165568444,-0.870015150744454,-3.40229162550573,4.67409375270074,-0.733053675229615,0.170043205541149,-5.28539965432735,3.08201976949224,1.74990705332872,0.0939114835247463,-2.05185270533535
-3.78776893256918,-2.20260667697276,0.609386927226978,0.76129175159957,-2.13828399904036,0.63216997369912,-7.78532355927061,-5.05012537615415,-0.0290793470259434,0.336667877024017,0.976216957652434,1.7515968781623,-1.95555150662846,0.0138559528683653,0.813707223449734,1.26455072468838,-3.1297378315471,-1.05269153153219,0.761383392381611,-0.692156092098935
-4.13596019517912,-8.35102862419539,-1.33399962910068,-0.586988164237788,-0.771093261563914,-0.077558621164896,-0.394621142459652,0.195691948673108,0.347259472245425,-0.332702001401141,0.184703699395777,-0.4790636067782,0.656696946534076,1.19026821237037,0.342364784643672,0.201999946958801,0.264867945108248,-0.830238767240392,-0.785172598195042,-0.280862323640117
-4.08209931671636,0.0284996882179946,1.28518441806377,1.0254949073809,-4.93728174597066,0.358612272974169,2.10455158670223,-4.08465646281118,4.708360812154,0.116190834283034,0.905762957577062,3.14359697382375,-1.24619670951765,0.747093802963066,0.149001820149596,-3.71369153724757,0.959757491185621,2.65372422725541,0.853699239101278,-2.18467307771198
-2.78025931354205,-1.30960201140636,1.92513288329333,-1.56284463703962,3.35438698679798,-0.143126482054499,-0.0853760977658008,-0.673549911406335,2.55779569629017,-1.15001767111004,-0.167453423035648,0.693197604164118,0.301688120601482,-1.75351834179632,1.7218679677221,-0.317376437655362,-1.50195867571356,-1.03647459068535,0.851627927646131,0.879782059563274
1.68730787063234,11.2731121402057,5.9898801171805,6.00619266583656,-9.78215919379233,-1.90248547520744,6.63089975420319,0.413139215638633,-0.903617394873981,0.112502165966953,0.89313503640468,2.30915523498723,-2.27897385657603,1.15447533689738,1.82713304254492,-1.46915243681851,-2.25470741920473,-4.16823644594491,2.47361620658565,3.78852901448896
-1.33330352292541,4.88662984008472,2.04331840039346,-1.48702095854888,7.14120885469141,0.172208954348728,1.94839862261611,-0.933244834483232,-0.290882079253912,-2.17456534301385,0.0888073416913775,-3.41074059836588,-0.755611850512176,-0.326853325111584,0.38151381616242,-0.331750294237702,-0.964512976984454,-1.85159041007628,-0.096934242419478,0.86142989192179
-3.21011102869322,-7.7823534643548,-2.15885739909057,0.0513653569471403,-1.85300353603609,0.460687725246219,-0.103437740648927,-0.0161143443262083,-0.43211870236949,1.69940960961363,1.58196708590561,2.2963912855747,-0.796964746466305,1.62460945247801,-0.785996033525878,-0.867059816632372,-1.61862996561708,-2.19637545531447,0.0857571004708404,1.09758549471527
-1.07930845160072,5.18902428960733,2.21145419807753,1.08547849085366,-0.954227824685616,0.465797618501438,-5.54051191329431,-3.9334768396443,-3.90461998367499,-1.71859021847719,0.657631984690453,2.41146707115456,-1.47149440710151,1.17500693141458,-0.104605029177727,0.541334533485901,-1.80985900796061,-1.07707825681536,1.03935591986288,2.34178213866833
-3.62930110376304,-11.2912934818544,-2.12012161268653,-1.06026644226305,-0.958143122846477,-0.575817935186387,0.905670407338093,0.930528914690023,0.477929470231549,1.77722428284403,1.00843736318516,1.56191400642419,0.509746924926846,0.704132317382062,1.09078960733517,0.119553130768365,2.0454542238753,-0.296915431579606,0.0767649853026443,1.15347955679281
-0.283197624312838,10.4330457771047,3.14082247425006,-1.78696698674143,9.57265633356684,-0.30008081999336,3.38935982773315,0.0838723471546974,-0.945392050530502,-0.985750522248131,6.1515460694327,10.2630157388712,7.33964383908,1.17276220822717,-1.19186169279856,0.912694685181182,0.103240008336826,1.84960169928977,-0.706152881382128,-5.51367000509816
-4.26937211919945,-9.74545637054732,-2.92107464925525,-1.63330686016467,-0.921367690292797,-0.185577531194908,0.568077668471347,-0.451441765988592,1.05693597930742,1.47034416008977,1.46404977933442,0.991681639311719,0.97704248604456,1.22042224825556,0.18892250779895,0.516805923229753,1.3252078859419,-0.585081532722036,0.117466666361199,-0.145463311619834
-2.95296853851943,2.45945608174799,1.81611965566304,-0.96857129218341,4.38153298569344,0.433742444654472,-0.484324156116738,-1.38878380011767,2.27747825779889,-2.04411808134412,1.27751684422226,1.37074640439294,0.469368172939172,-0.468105067958532,0.0428054378599658,-1.57575129599726,0.452756449682523,1.66214544665615,-0.124053924584856,-1.41442342525325
0.296693942246498,8.74792131142199,5.03438316914453,6.08144090676943,-11.9773227655596,0.878853431824428,6.6339685780072,0.64634677610222,0.880662914835486,3.53727421768743,1.8241443721986,-1.52775305341463,1.92965584636822,-1.32757763287916,1.22463882597156,4.03214224110363,-5.39201020539195,-2.68743059469186,1.10979456605586,0.731185805110872
-1.72286319445466,7.93415838412619,6.67806861521121,4.10448559398104,-10.1693285383372,-0.887037599542884,4.47178325892882,-1.37471451162456,1.85891484997922,-2.4931058781986,-1.01757521554807,0.245608192905485,-0.00780849924007219,1.62255222691338,-1.85825006803268,-1.59455815824354,5.39390621318208,1.6441831894797,-2.43765338365155,-2.07659347870676
-0.370347643164049,6.03534530276856,2.14540636832661,-0.227787893510739,5.19262610479228,0.498159214873191,-0.779865979551808,-1.79706299219729,-1.67582178155765,1.3556201976527,3.15954284925677,-0.281219309126453,-2.77147006191515,0.117040248167014,1.48098563891838,-0.463422494016036,-4.90504729389566,-4.13347075959775,0.737632687285403,6.86165599476914
-1.96343313730485,2.62157396452636,1.76370442069423,-1.43251985301807,6.20342958549823,0.173706634900488,2.44279504275073,-1.41190773062338,0.2460915369625,-3.72903602149057,-0.679076257655553,0.993380029167908,2.26359515389832,-2.95453515318202,-0.710556617943945,0.0529773425372041,-0.0286225562041774,-0.633496813708342,-0.414634202567048,0.823383110495872
-1.23843958679308,2.22906155799125,1.91955466763577,2.98843133222949,-5.65550132353912,0.801872887975862,3.21508094193973,0.35926140165514,1.46030405472027,-1.31763539680298,0.286160210710453,0.0121432823696878,0.716811513405843,-0.409599027483732,-0.315488679245024,1.30580569482972,-0.925920996846258,0.766257153050014,0.887092578763773,-1.52674729585747
-0.105751698162401,8.30504046500107,3.46012276546987,-1.73814958986483,8.54974213266001,-0.671304677138427,2.01493663884996,0.617915707510255,-0.382203076872705,0.813108445909286,-1.33462181112531,-2.98551066880519,-4.47676518993018,3.11768957354256,-0.664667771067708,-1.16362965900981,3.25185357673848,-0.197551756977708,-0.185735649105192,1.588648691311
-1.93337778418866,4.09121522155309,2.8498556288131,-0.91492867562849,5.68827478890913,0.470649417944292,0.0682323967790776,-0.81858280988788,0.58588748646347,-1.01611109470056,1.95317358060398,-0.397722711484629,-0.9770883023824,-2.69722657201835,0.486140627358016,-3.23252038366702,-1.67202399109278,0.672197281877888,0.464421416741577,-1.42735223281989
-0.292404655223172,5.69573714350622,2.50759774434902,-1.40047252982488,7.49898615437871,-1.34710799668826,3.26844472741849,-0.893947199671633,-1.63107796611575,-0.804786653572471,0.581522989147593,-3.55467350763662,-2.55727419799602,0.642566696293351,0.193818047922998,1.36000324544178,1.61664255878559,-0.995105512268602,-1.5377503839431,0.6202653829622
1.07019934712363,7.59016070171552,3.97025932408748,-1.73145763879469,8.32921369012844,0.17823520089664,1.40741570761046,0.180820357752376,-0.833406066712593,1.37285617556692,-0.113185308204182,0.247490460987523,-3.24424270629736,2.51143083225646,-1.7318565073599,-3.13238343016292,2.40191328859745,0.0467584537560856,1.41052337641632,0.99508125998899
-4.17166780082638,-9.68933532808994,-2.24825060210344,-0.430620756373468,-0.42613011473255,-0.610865236738584,0.920528035693557,0.647782150668843,-0.829884409447093,-0.16326121112361,0.673134717501037,0.614340803129498,0.0464138379595069,0.106859575662479,0.398168607287236,0.00318952799052117,1.25603786934715,-0.97701460536909,-0.399330435234402,0.0815298851360228
-4.03836118946251,-8.33535396080937,-1.51108176007941,-0.796051036121536,-0.598060341969879,-0.0519672701219858,0.543764192927559,1.68910115113918,-2.92145801496197,-0.269768444797303,0.451040883292954,0.433863070055124,-0.699149510004245,-1.01790027307311,0.150183135143944,-1.37754549450375,0.253632333568159,-0.910986588421875,-1.10308747639499,-0.383355040056139
-2.49168496915118,2.82471826560768,2.47183292980664,3.39714991051122,-6.26597935686912,0.47719008768693,1.97333564498858,-2.09023394054891,2.37360293212248,0.16992873712896,0.0919298240563738,-0.501391647197745,0.289780995013029,-1.3094477658382,1.73442434077722,-1.51505627626431,-2.6678614446683,0.700180656360264,-0.00275607644731342,-0.14328635107955
0.152729285727139,3.53211800664585,1.40070290566898,0.664711698236182,-1.138693689182,0.770626795711373,-6.24165115119842,3.35920404928473,-3.83532085042958,0.22930403240257,-1.20939499040743,-5.09954584230999,6.6310118312273,-2.05654493807916,1.50430247009338,-0.818774177011245,0.305171590980354,0.150632726631028,-1.68733724846941,-0.312007042450297
-3.8148241516346,-9.36599252576127,-1.92079205679955,-1.20763563850338,-1.67120316864418,0.236616691919947,-0.590943249940911,-1.16943345705565,0.501726791739982,1.39171543293277,0.294531471317998,0.647008579726534,-0.372038517606795,0.360094495189788,-0.0603240355844898,1.37305241083154,0.128123960628303,-0.366832752088871,0.571726950943436,0.196737944437173
-4.12041368821968,-8.41915863971843,-2.54062086776528,-1.09544286737415,-0.199006174846878,-0.531852423709619,0.844648618210388,0.801973263866488,-1.11298685800727,0.320832544282022,-0.914748812879753,0.439367722787655,-0.985747856312161,0.386449445445389,-0.0677643235277071,-0.0599902998618717,-0.227196964394993,1.38013175067234,0.793701907649856,-0.724930240987387
-4.46271812430299,-9.88358356406189,-1.81114725591563,-0.597303998808758,-0.629145019606782,0.439799467021301,0.320160641716635,-0.876374535612021,2.72737593258415,0.696009500265158,0.519824830183396,0.0322801691302811,0.808229670575281,0.695821149924586,0.205529395421888,1.16218542072916,1.45351677324323,0.803162666308962,1.64280673288451,0.2176179588439
2.20179292175533,20.5385792646157,-30.3692343569206,-29.0045583738706,-6.87983632918613,-0.0356321869132819,4.4813166992165,-5.73939316151485,0.838983968646576,1.45577348892192,-6.68007474673964,4.01341160861246,3.63335004990607,-0.368304740286234,-0.338112144033311,-1.0150568237599,1.86925070461469,1.21140716190631,0.746681961772522,-2.90027403453305
0.110075000773388,3.78430183971216,1.58463771968732,1.12384823235401,-1.18846178804042,0.134311503577802,-7.17891911557649,0.274870258199188,-4.28472439145402,-0.163412781428013,-1.49877098828575,-3.62190588485904,4.60578400038752,-1.85226602877136,1.71829276591232,-3.18963707559962,1.13530934444421,-1.49325026552732,-0.946127981123688,-0.727100852163084
-4.59525458043026,-11.25365514392,-3.15341524371101,-1.39467100148635,-0.904233786545958,0.183972580677398,0.776983503946483,-0.121830209618023,0.994428620143555,1.01728805138587,1.08344928941927,0.896324422101968,0.667664303687195,0.474472445084763,-0.282438684828887,0.383518649445221,1.11157976197238,-0.258066110004142,1.00967358024187,1.07832111505522
-4.4616997009029,-9.35623480176422,-1.55273158098269,-0.972115564544194,-0.785827271472034,-0.297689572358344,0.304251983666166,-0.439993620802135,1.21889707920251,0.196664944398383,0.569901449875316,0.18760867021291,0.900455415254155,0.721904293845918,1.2494907826351,-0.210224392817466,1.25309058853869,-1.23055594222231,-0.758317699108114,0.329416395891658
-1.37093217840014,-4.51462034911427,-0.272395132495724,-0.0905890706074668,0.104605250655212,-0.0767177733199503,0.410118971697372,0.0630867782506419,-2.04592674334925,-2.77301777024609,-1.33225772783905,-1.62601352265415,0.295947338613961,-1.38099899804593,-0.889263664794962,-0.988700992031303,-1.27319516893373,-0.934270558504427,-0.923629734355953,-1.15578093762668
73.5549787735387,-12.8458047791189,18.6122982929606,-20.0586326318895,-4.72344695409419,-4.31612402979737,0.393927071462474,1.36678613341475,-1.44084928794031,-0.478394912568569,-0.29195431850983,0.111529730640738,-0.215353231883596,-0.611248124175038,4.57208037102059,0.769001911084699,0.474934818563103,-2.15445394141034,5.39965087576961,-3.68433766179574
-1.39363176984371,1.82173984311297,2.16791032741289,0.571102814307578,4.18119040993331,0.383098492577301,0.404036563167226,-0.121661429862587,0.214114754812049,1.84617279851967,2.28598600618863,0.530165683474161,-0.623773236212909,-2.34945021633261,2.25579416374028,0.736826244486111,-3.73464713100867,-0.823004410853812,-1.34060349592897,-0.102289045938882
-2.41385412699374,0.274246499495481,1.69575790611871,-1.18070828385487,4.61174565179812,-0.267496592659684,-0.193950048473692,-1.30839260902587,2.43428119507489,-2.309122098878,-2.29660689563101,-4.04707383105123,-2.432180234439,1.87944316282876,0.239428553548976,-2.32294868707243,-1.31784434164766,-1.3641192413999,1.34383185471401,0.930455747905463
-3.79244439379902,-4.67494773322993,-1.13173015017775,-1.52368165283772,3.72419654710784,-0.534831788221574,1.32702961262571,-2.13644918701182,3.6996813163252,-1.75388743398566,-0.589896019930697,-0.567713561394248,0.0522635041849095,-1.01304024206024,-0.300081729572561,2.21939985746942,-0.0393785520277574,0.743334429906401,-0.196156182497829,-2.32565813760554
0.61078680968449,7.50455856992189,2.73568406902687,-1.59749032592151,8.76950160410576,-0.0775868409981111,3.25793941165446,1.06637860399587,-2.2099771773235,-3.00722637837463,4.05456765704965,5.46628674394867,4.65494314945321,-2.37623858050787,-1.00345669762693,2.01276728681372,1.98998710620881,1.06679568986769,0.892532789034129,-1.09910951107202
-1.71428947387562,1.56663318212091,3.17672106439206,3.31022742947375,-7.40213862478206,0.539220714427724,5.44596809625495,0.132367941089474,0.816714868234754,-1.67778621302164,-1.09825440981108,-2.24128562168342,1.40398396658561,-1.46003287322167,-1.17801876865276,1.20651001427479,-1.55945463583634,-0.496499174259561,2.2157548838388,0.335414529631309
-2.31884629846733,-0.123306194410205,1.41987666276951,1.30005250919358,-2.37466111797346,1.31804689162485,2.00452201345858,-1.65562728240422,0.459784034645829,-1.63561618180032,-0.502937040327279,-3.06073714194044,0.118335476053047,-1.46771521042251,-0.18875991156396,1.92052577194796,0.485567062042525,0.655362559269939,-0.2829893385482,-2.99356925276496
-4.60674885493255,-10.1837178325287,-1.92505596509975,-0.729496200844514,-0.651349824931564,-0.226704995962518,0.342964480179317,0.207048589385994,0.339806515871919,0.794886788513111,0.615425933321869,0.534338374431309,0.725136392511475,0.370802717934242,0.509342235058163,-0.071146781499375,0.971385621116162,-0.10783044266209,-0.641517448423502,0.586791355139284
0.526184560651703,9.58764942542219,4.03074686206518,0.017232944500384,8.23737271750053,0.286898429810236,2.83263277524926,1.33204382195853,-3.16909255654139,0.809970378499132,4.34857352444634,3.23606756947389,1.77869444909035,0.0658252642928455,0.930585558547387,1.70777012132443,-1.08152894593108,-1.05393450844498,-1.11149609828616,0.338351208871769
0.398869243100251,8.86354648032646,2.7916763443601,0.659949752046651,6.20162073024735,0.0425230443813692,0.76705968325195,1.16438140813024,-2.5611812566757,3.31900409431692,2.88139385300101,0.0607836292558264,-1.05985036870461,1.53204569056761,0.953028409093831,-0.428175042753066,-1.31859001821633,-2.29974835645627,-0.396681626754218,2.73780286725601
-4.41829864261995,-9.06928096266319,-1.62826652228332,-0.415867727126523,-0.382849168438933,-0.167886894190312,0.225518490216479,-0.425813655117272,1.54337151633674,0.727919084309879,0.298568713933733,-0.606565583968309,1.45022897472416,0.729060886943289,0.600678318849254,0.786777811420981,1.25741364510863,-0.826441522152506,0.123279240790895,0.294856289099894
-3.0030496832973,-11.2300252831122,-2.07823685208475,-1.91483381917156,-0.712951169779432,0.224202289329001,-0.172057518206145,0.967502282957302,1.08031337260077,2.30175095177276,1.72056965960269,2.98758257817779,0.104579688023925,0.391643320807791,-1.56209590630979,-1.51849431642904,1.47830383344843,-1.03602597821057,-0.665275440954012,1.08670703648389
-4.61065971965318,-9.7327716902696,-2.30044964895446,-1.04945617599976,-0.485234695031563,-0.352320561099837,0.211889407938322,0.623355323375849,-0.165030675732061,-0.0840126679106277,1.07192847284497,0.508728639352942,-0.00743112440614908,0.352008640187529,-0.0519408116843751,0.0667585527655854,0.80994376417049,-0.582332052832804,-0.929717081166355,1.28992384417892
-3.76641226734533,-7.57074825361338,-2.57196386233323,-0.770343544879194,-0.994169125147502,0.466768081669619,0.323200751874063,2.72339126664835,-1.25118049265304,-0.690175316757224,0.235861740198614,-0.0797025074395879,-0.943243576569365,-1.36207559425079,0.093547038538438,0.677690940744169,-1.08218331242455,-0.396034622197118,-0.875555567304143,-1.54178359558237
-0.892808158985572,9.21511226824202,5.44699585461502,4.7409209673758,-10.3902738545676,0.101493004538206,4.14209717672223,-0.377053943464262,0.130714915437417,-0.902820405813349,-0.431787374411773,2.7212146581802,-1.12677209276664,3.89107201802908,-2.68994297135547,-2.30900339947906,4.39225625511931,1.0220836579423,-2.32972829488459,-1.64354294428678
-4.08038340084597,-1.67648790690329,0.345054120566605,0.421709517542722,-2.7064399984282,0.8211505360115,-8.36288776620764,-6.18784369375257,0.940480342222705,2.10044064559583,0.825455397878092,1.58724322516658,-1.24664422580079,0.262331722113206,0.929262225276884,1.27665847840485,-3.67478457798153,0.942129831195164,0.585806182497724,-2.16321585977896
-4.17209497055325,-10.4175001866056,-2.92529466990813,-0.663483000665082,-1.22446616707459,0.766835123375034,0.777943622348719,0.704040778384363,-0.0418556792652342,1.61805389739459,1.17011334610027,0.481725341451973,-0.138059480455709,0.70497892148136,0.444288723635326,1.2372206883804,0.987402025201137,2.86620940511712,1.41353179478511,1.10616788294578
0.124553927931873,6.2200268277233,3.73189877029373,4.31600856725984,-7.93907446000441,-0.861216032164178,4.54861303555746,1.32444111264875,-1.08169745145424,-0.856531268777845,-0.113837239033159,0.735835005465483,-1.46975419456523,-1.32613431527368,0.462677783528456,-2.97622818588888,-0.630598500963259,-2.06447037470072,1.75311298794124,2.35542370545078
-3.56829420089476,-6.54989147831892,-1.02935870292181,-0.4625587264575,-0.00338085575617172,0.249105976998399,-0.0106828277386815,-0.357763061024623,0.458687492346606,-1.5937811522077,-0.388679312893829,-0.27232029398197,0.846700765822784,-0.645140366696813,0.185135901048608,-0.444758610827394,0.291568285264986,-0.992770593532946,-0.0576141184751641,-0.926705812414948
27.8428591164122,2.04328684100006,-12.3364899580656,17.1373725350164,2.89966886874991,19.5421748686995,1.88278357397136,1.41034057094635,-6.76070908828985,-2.69295970292184,-2.19025597084885,2.01950586124317,-0.618354080243111,3.10244263026366,14.7989937524073,2.1570683819251,-0.789561711864532,3.45405598702628,-6.49128203822067,3.6242267417401
-4.63087599830732,-10.574256353777,-2.67869358722788,-0.698981785758704,-0.290372830197275,-0.282601812828385,0.565112226530077,-0.389508494639627,1.47376000942764,1.42598105523188,0.891026242286771,0.740446585892607,0.556268043371844,1.25995585116054,1.14766364220049,0.0176606552828011,1.42255871059931,-1.37615965132175,-1.10864748612687,0.575610816876482
-2.28433441426914,1.824568978957,2.01811786450862,1.24307610416218,-4.10687436093019,0.637000407211733,-12.3094919576159,-8.30249121320017,-2.33038446506022,-3.29018199748586,0.489679671924437,2.04918202430477,-2.84072003017993,0.998266451768203,-0.864596509085857,5.4380779559686,2.83697224546985,-1.46354014063192,-2.23961204954731,-1.49825496736343
-1.00556040494133,5.60881369592002,2.1469508195058,-0.81125036108018,6.80879555978803,-0.622963157214631,1.09727055639781,-0.640355966719563,0.49330207005639,0.00139177249120978,0.828819252076623,6.7338075046965,3.40639117135756,-2.20405646186711,-0.347454526426246,-1.6435342206718,1.26982347776354,1.223422278367,0.632786773266242,-3.63487987031435
-4.35635739089865,-9.29458073093444,-1.78006077802617,-0.607193049434066,-0.374054977428672,0.00639069639154951,0.054601462123056,-0.822020775234002,1.83876893852892,0.0696473189534144,0.374387945267758,0.00275677403282039,1.21165887546502,0.79784797649778,0.907956394579992,0.221735208580462,1.5201563782785,-0.318237298757355,0.0242651979189255,0.37606058378427
-1.86344805115869,-8.13842106816755,-3.09801635566496,0.534170510238998,-1.38213103156905,-2.45536192097018,2.37827271187934,7.6177756000469,-14.1961027811837,-2.06828909146808,-1.03184139509863,-2.81706714371225,-8.43830063384393,-7.75963400525249,-5.2869361008847,5.35504834603075,-5.92818201941768,19.6333307255624,9.46698344081257,-2.02100517202422
-1.86231596550878,2.87076604056356,1.72114632586537,-0.521880076496117,6.04848177935435,-0.44920872197181,1.80047968242554,-0.441173882852861,-0.678225750117197,-2.37089371912907,-1.77741560228881,0.948606045325827,0.217114671905632,-1.20066624901032,0.357312539492785,-1.70887873626637,-0.745309180921237,-1.38544312594827,-0.741198962999926,-1.1113789828195
-2.70601525853214,0.920929565432261,1.72519210149777,-0.364581871666989,2.82098695203851,-0.565447752020947,1.78026415374135,-1.22478955197925,0.995537904462613,-2.27550254508242,-1.56800542211704,1.15695511403096,1.03436258133587,-2.47987161007138,1.3749397458571,-0.325518152297724,-2.09890299276396,-1.58686490866018,-0.350365101809367,1.09388778798265
-2.51672537388231,1.6797448703045,3.37919527130382,1.87609316173068,-4.1175290280175,0.256206484999023,1.56185414946102,-1.50966702807305,0.994605723053324,-4.91813326011808,-1.69280833251935,-0.516477955777853,0.167910233270617,0.31060070739843,0.16942045444465,-2.3212947281702,-0.296182564400798,-0.606344708095589,-0.760366921677507,-0.250254968934153
